Actual,Predicted
1.0,0.9458619467032671
0.0,0.039018156825713635
1.0,0.968458605223186
0.0,0.042131750385977995
0.0,-0.009446987854391076
0.0,0.008162533853456833
1.0,0.8981065964888462
0.0,-0.023193343586298876
2.0,1.0993504633328635
0.0,-0.023742544905061114
0.0,0.024886961100406446
1.0,0.9877729989018234
0.0,-0.018132727702678764
1.0,1.056231059177152
1.0,0.9665850094537075
1.0,1.115237374340209
0.0,-0.008050951821912122
1.0,0.971692759767389
0.0,-0.019569557891975287
1.0,1.29884618711894
0.0,0.03519018347897007
1.0,1.0340946769917903
1.0,1.1398029843951347
1.0,0.9056550958290803
1.0,1.0488343289045
1.0,1.05078703626541
1.0,0.9490693997098882
1.0,1.150080311310419
0.0,0.020334715589239105
1.0,1.1512650365220773
0.0,0.032208761169868094
0.0,-0.012374591718154082
1.0,0.9630456283324529
0.0,0.024527150932680708
1.0,1.033252161404252
0.0,-0.022703996966665363
0.0,0.020263714232475694
0.0,-0.01584705436656969
0.0,-0.017900446883464094
0.0,-0.002790603749809384
1.0,0.9855917169796816
1.0,1.0316317833212216
0.0,-0.01143356327899786
0.0,0.034078892286286855
1.0,0.8925953877036885
0.0,0.0350560692687894
0.0,-0.009592398470515684
1.0,1.1086888844723641
0.0,-0.005335359254445449
0.0,0.008944637784841447
2.0,0.9861087049927982
1.0,1.1125269274273961
0.0,-0.01576794414251209
1.0,1.468576160501151
0.0,0.010195123155680441
0.0,-0.0011084549493444729
1.0,1.1354182789087313
0.0,0.022231412074377954
0.0,0.01800375084805511
1.0,1.096371828852547
1.0,1.0385825349932907
0.0,-0.010550777539953038
0.0,0.0010444010922053826
0.0,0.03568683309867299
0.0,0.0025211665094246327
1.0,1.0070876815256238
0.0,-0.02908908357278167
0.0,-0.013174070559077988
1.0,1.0238111414544204
1.0,1.0898347693560606
0.0,0.006812724886041122
0.0,0.009579796878149527
0.0,-0.020693153047193713
1.0,1.1041016975259623
0.0,0.0195164357584931
0.0,-0.02424099804077695
1.0,0.9702207029498656
1.0,0.9505676870355627
0.0,0.009700927095270151
1.0,1.075918448987113
1.0,1.0654929351386075
1.0,1.0856813553130222
0.0,0.04000143055055777
1.0,0.9442445772198511
0.0,0.02146848926718281
1.0,0.9561047515628954
1.0,0.9546538748842631
0.0,-0.0008999662609425196
0.0,0.021348188571496507
0.0,-0.009636406021827026
1.0,0.9321501361597931
0.0,0.0031372972432295865
0.0,0.013079289095008939
0.0,-0.017614188867754288
1.0,0.9714985673390347
0.0,0.0012695940022571794
0.0,0.002796415058469226
1.0,1.1086908873208268
1.0,1.1362973282195525
